Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,6,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1756969539563,1756970739563,2025-09-04 10:05:39+0300,2025-09-04 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,7,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1756364739563,1756365939563,2025-08-28 10:05:39+0300,2025-08-28 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,8,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1755759939563,1755761139563,2025-08-21 10:05:39+0300,2025-08-21 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,9,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1755155139563,1755156339563,2025-08-14 10:05:39+0300,2025-08-14 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,10,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1754550339563,1754551539563,2025-08-07 10:05:39+0300,2025-08-07 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,11,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1753945539563,1753946739563,2025-07-31 10:05:39+0300,2025-07-31 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,12,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1753340739563,1753341939563,2025-07-24 10:05:39+0300,2025-07-24 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,13,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1752735939563,1752737139563,2025-07-17 10:05:39+0300,2025-07-17 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,14,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1752131139563,1752132339563,2025-07-10 10:05:39+0300,2025-07-10 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,15,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1751526339563,1751527539563,2025-07-03 10:05:39+0300,2025-07-03 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,16,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1750921539563,1750922739563,2025-06-26 10:05:39+0300,2025-06-26 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,17,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1750316739563,1750317939563,2025-06-19 10:05:39+0300,2025-06-19 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,18,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1749711939563,1749713139563,2025-06-12 10:05:39+0300,2025-06-12 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,19,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1749107139563,1749108339563,2025-06-05 10:05:39+0300,2025-06-05 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,20,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1748502339563,1748503539563,2025-05-29 10:05:39+0300,2025-05-29 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,21,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1747897539563,1747898739563,2025-05-22 10:05:39+0300,2025-05-22 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,22,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1747292739563,1747293939563,2025-05-15 10:05:39+0300,2025-05-15 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,23,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1746687939563,1746689139563,2025-05-08 10:05:39+0300,2025-05-08 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,24,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1746083139563,1746084339563,2025-05-01 10:05:39+0300,2025-05-01 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,25,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1745478339563,1745479539563,2025-04-24 10:05:39+0300,2025-04-24 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,26,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1744873539563,1744874739563,2025-04-17 10:05:39+0300,2025-04-17 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,27,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1744268739563,1744269939563,2025-04-10 10:05:39+0300,2025-04-10 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,28,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1743663939563,1743665139563,2025-04-03 10:05:39+0300,2025-04-03 10:25:39+0300,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,29,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1743059139563,1743060339563,2025-03-27 09:05:39+0200,2025-03-27 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,30,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1742454339563,1742455539563,2025-03-20 09:05:39+0200,2025-03-20 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,31,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1741849539563,1741850739563,2025-03-13 09:05:39+0200,2025-03-13 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,32,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1741244739563,1741245939563,2025-03-06 09:05:39+0200,2025-03-06 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,33,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1740639939563,1740641139563,2025-02-27 09:05:39+0200,2025-02-27 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,34,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1740035139563,1740036339563,2025-02-20 09:05:39+0200,2025-02-20 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,35,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1739430339563,1739431539563,2025-02-13 09:05:39+0200,2025-02-13 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,36,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1738825539563,1738826739563,2025-02-06 09:05:39+0200,2025-02-06 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,37,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1738220739563,1738221939563,2025-01-30 09:05:39+0200,2025-01-30 09:25:39+0200,10,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,38,2025-01-21,2025-10-21,T2_end_ms,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1737615939563,1737617139563,2025-01-23 09:05:39+0200,2025-01-23 09:25:39+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,0,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1758015017484,1758016217484,2025-09-16 12:30:17+0300,2025-09-16 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,1,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1757410217484,1757411417484,2025-09-09 12:30:17+0300,2025-09-09 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,2,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1756805417484,1756806617484,2025-09-02 12:30:17+0300,2025-09-02 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,3,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1756200617484,1756201817484,2025-08-26 12:30:17+0300,2025-08-26 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,4,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1755595817484,1755597017484,2025-08-19 12:30:17+0300,2025-08-19 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,5,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1754991017484,1754992217484,2025-08-12 12:30:17+0300,2025-08-12 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,6,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1754386217484,1754387417484,2025-08-05 12:30:17+0300,2025-08-05 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,7,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1753781417484,1753782617484,2025-07-29 12:30:17+0300,2025-07-29 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,8,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1753176617484,1753177817484,2025-07-22 12:30:17+0300,2025-07-22 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,9,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1752571817484,1752573017484,2025-07-15 12:30:17+0300,2025-07-15 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,10,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1751967017484,1751968217484,2025-07-08 12:30:17+0300,2025-07-08 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,11,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1751362217484,1751363417484,2025-07-01 12:30:17+0300,2025-07-01 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,12,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1750757417484,1750758617484,2025-06-24 12:30:17+0300,2025-06-24 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,13,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1750152617484,1750153817484,2025-06-17 12:30:17+0300,2025-06-17 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,14,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1749547817484,1749549017484,2025-06-10 12:30:17+0300,2025-06-10 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,15,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1748943017484,1748944217484,2025-06-03 12:30:17+0300,2025-06-03 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,16,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1748338217484,1748339417484,2025-05-27 12:30:17+0300,2025-05-27 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,17,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1747733417484,1747734617484,2025-05-20 12:30:17+0300,2025-05-20 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,18,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1747128617484,1747129817484,2025-05-13 12:30:17+0300,2025-05-13 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,19,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1746523817484,1746525017484,2025-05-06 12:30:17+0300,2025-05-06 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,20,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1745919017484,1745920217484,2025-04-29 12:30:17+0300,2025-04-29 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,21,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1745314217484,1745315417484,2025-04-22 12:30:17+0300,2025-04-22 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,22,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1744709417484,1744710617484,2025-04-15 12:30:17+0300,2025-04-15 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,23,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1744104617484,1744105817484,2025-04-08 12:30:17+0300,2025-04-08 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,24,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1743499817484,1743501017484,2025-04-01 12:30:17+0300,2025-04-01 12:50:17+0300,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,25,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1742895017484,1742896217484,2025-03-25 11:30:17+0200,2025-03-25 11:50:17+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,26,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1742290217484,1742291417484,2025-03-18 11:30:17+0200,2025-03-18 11:50:17+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,27,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1741685417484,1741686617484,2025-03-11 11:30:17+0200,2025-03-11 11:50:17+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,28,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1741080617484,1741081817484,2025-03-04 11:30:17+0200,2025-03-04 11:50:17+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,29,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1740475817484,1740477017484,2025-02-25 11:30:17+0200,2025-02-25 11:50:17+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,30,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1739871017484,1739872217484,2025-02-18 11:30:17+0200,2025-02-18 11:50:17+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,31,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1739266217484,1739267417484,2025-02-11 11:30:17+0200,2025-02-11 11:50:17+0200,10,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,32,2025-02-04,2025-09-18,T2_end_ms,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1738661417484,1738662617484,2025-02-04 11:30:17+0200,2025-02-04 11:50:17+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,0,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1762845561804,1762846761804,2025-11-11 09:19:21+0200,2025-11-11 09:39:21+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,1,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1762240761804,1762241961804,2025-11-04 09:19:21+0200,2025-11-04 09:39:21+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,2,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1761635961804,1761637161804,2025-10-28 09:19:21+0200,2025-10-28 09:39:21+0200,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,3,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1761031161804,1761032361804,2025-10-21 10:19:21+0300,2025-10-21 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,4,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1760426361804,1760427561804,2025-10-14 10:19:21+0300,2025-10-14 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,5,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1759821561804,1759822761804,2025-10-07 10:19:21+0300,2025-10-07 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,6,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1759216761804,1759217961804,2025-09-30 10:19:21+0300,2025-09-30 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,7,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1758611961804,1758613161804,2025-09-23 10:19:21+0300,2025-09-23 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,8,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1758007161804,1758008361804,2025-09-16 10:19:21+0300,2025-09-16 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,9,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1757402361804,1757403561804,2025-09-09 10:19:21+0300,2025-09-09 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,10,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1756797561804,1756798761804,2025-09-02 10:19:21+0300,2025-09-02 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,11,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1756192761804,1756193961804,2025-08-26 10:19:21+0300,2025-08-26 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,12,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1755587961804,1755589161804,2025-08-19 10:19:21+0300,2025-08-19 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,13,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1754983161804,1754984361804,2025-08-12 10:19:21+0300,2025-08-12 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,14,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1754378361804,1754379561804,2025-08-05 10:19:21+0300,2025-08-05 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,15,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1753773561804,1753774761804,2025-07-29 10:19:21+0300,2025-07-29 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,16,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1753168761804,1753169961804,2025-07-22 10:19:21+0300,2025-07-22 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,17,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1752563961804,1752565161804,2025-07-15 10:19:21+0300,2025-07-15 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,18,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1751959161804,1751960361804,2025-07-08 10:19:21+0300,2025-07-08 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,19,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1751354361804,1751355561804,2025-07-01 10:19:21+0300,2025-07-01 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,20,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1750749561804,1750750761804,2025-06-24 10:19:21+0300,2025-06-24 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,21,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1750144761804,1750145961804,2025-06-17 10:19:21+0300,2025-06-17 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,22,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1749539961804,1749541161804,2025-06-10 10:19:21+0300,2025-06-10 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,23,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1748935161804,1748936361804,2025-06-03 10:19:21+0300,2025-06-03 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,24,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1748330361804,1748331561804,2025-05-27 10:19:21+0300,2025-05-27 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,25,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1747725561804,1747726761804,2025-05-20 10:19:21+0300,2025-05-20 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,26,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1747120761804,1747121961804,2025-05-13 10:19:21+0300,2025-05-13 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,27,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1746515961804,1746517161804,2025-05-06 10:19:21+0300,2025-05-06 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,28,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1745911161804,1745912361804,2025-04-29 10:19:21+0300,2025-04-29 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,29,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1745306361804,1745307561804,2025-04-22 10:19:21+0300,2025-04-22 10:39:21+0300,10,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,30,2025-02-25,2025-11-12,T2_end_ms,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1744701561804,1744702761804,2025-04-15 10:19:21+0300,2025-04-15 10:39:21+0300,10,0,False,False,,,,
