cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
20,Attention,attention_T1,10,4,085,81,92.0,95.91875,95.87625711800744,96.672230208935
20,Attention,attention_T1,10,4,019,28,97.5,95.91875,95.95991435189575,92.83271329583971
20,Attention,attention_T1,10,4,003,11,107.3,95.91875,96.07944557494082,90.944458612089
20,Attention,attention_T1,10,4,012,4,87.4,95.91875,95.8222236110457,79.50301867879764
20,Attention,attention_T1,10,5,004,5,101.9,94.66874999999999,113.6754950841219,107.79271291744006
20,Attention,attention_T1,10,5,024,68,96.5,94.66874999999999,88.01066804463781,93.2839830972926
20,Attention,attention_T1,10,5,026,75,105.0,94.66874999999999,84.59317142177015,93.9740964349561
20,Attention,attention_T1,10,5,029,80,100.8,94.66874999999999,95.34817222157747,98.46773751837353
20,Motor,motor_T1,1,1,004,5,103.2,98.45333333333333,98.35136761074739,98.47681364457809
20,Motor,motor_T1,1,1,061,58,86.7,98.45333333333333,98.45380619660322,98.43842383590213
20,Motor,motor_T1,1,1,023,20,105.0,98.45333333333333,98.43415576048594,98.42548108067426
20,Motor,motor_T1,1,1,035,54,95.4,98.45333333333333,98.46606834114878,98.45683161381606
20,Motor,motor_T1,1,2,075,53,92.3,97.90666666666667,97.94884841736807,102.42308698003269
20,Motor,motor_T1,1,2,032,62,109.0,97.90666666666667,97.94943937567346,99.5692384488027
20,Motor,motor_T1,1,2,026,75,105.3,97.90666666666667,97.86473634819669,96.88615477628001
20,Motor,motor_T1,1,2,037,48,91.9,97.90666666666667,97.98756086859086,99.84016121302159
20,Motor,motor_T1,1,3,019,28,111.5,99.44,99.3743886185326,97.00616890899899
20,Motor,motor_T1,1,3,012,4,93.4,99.44,99.42530762190809,99.18123193624004
20,Motor,motor_T1,1,3,045,51,86.0,99.44,99.43139242056621,98.5089820852834
20,Motor,motor_T1,1,3,055,29,84.6,99.44,99.4723865123571,99.84449346935962
20,Motor,motor_T1,1,4,085,81,104.4,98.82,98.77582133126575,98.81137226094411
20,Motor,motor_T1,1,4,068,34,86.0,98.82,98.85441972831849,98.81446882305102
20,Motor,motor_T1,1,4,028,45,88.6,98.82,98.81990302794283,98.8167712022882
20,Motor,motor_T1,1,4,052,22,105.8,98.82,98.7917714158385,98.80958082626334
20,Motor,motor_T1,1,5,003,11,104.3,96.81875000000001,96.8841939090668,96.80637001698132
20,Motor,motor_T1,1,5,024,68,104.6,96.81875000000001,96.74492533088797,96.79600474384371
20,Motor,motor_T1,1,5,029,80,109.1,96.81875000000001,96.79038155150016,96.80464116128138
20,Motor,motor_T1,2,1,085,81,104.4,98.14666666666666,98.09960225480252,98.13743786760115
20,Motor,motor_T1,2,1,004,5,103.2,98.14666666666666,98.16798828646577,98.201908545773
20,Motor,motor_T1,2,1,035,54,95.4,98.14666666666666,98.14046305160929,98.14026443264073
20,Motor,motor_T1,2,1,037,48,91.9,98.14666666666666,98.21922052091185,98.17031302671592
20,Motor,motor_T1,2,2,075,53,92.3,97.39333333333335,109.4793348612158,124.44572591569222
20,Motor,motor_T1,2,2,003,11,104.3,97.39333333333335,127.41150053969973,97.25524428671851
20,Motor,motor_T1,2,2,023,20,105.0,97.39333333333335,84.25045847599971,68.01682354586848
20,Motor,motor_T1,2,2,024,68,104.6,97.39333333333335,80.39303319459695,86.4700974437101
20,Motor,motor_T1,2,3,032,62,109.0,98.32000000000001,98.32292431559085,98.32997767128883
20,Motor,motor_T1,2,3,012,4,93.4,98.32000000000001,98.29096835059798,98.32465542198743
20,Motor,motor_T1,2,3,026,75,105.3,98.32000000000001,98.30567818059254,98.31217060273289
20,Motor,motor_T1,2,3,055,29,84.6,98.32000000000001,98.33691062205173,98.31879629186146
20,Motor,motor_T1,2,4,019,28,111.5,98.52,98.50257905730801,98.51345596440727
20,Motor,motor_T1,2,4,068,34,86.0,98.52,98.54062992380086,98.51178427449639
20,Motor,motor_T1,2,4,045,51,86.0,98.52,98.47812797064013,98.51576626605545
20,Motor,motor_T1,2,4,052,22,105.8,98.52,98.50445044430745,98.51623168733269
20,Motor,motor_T1,2,5,061,58,86.7,98.91875,103.641026482041,98.91639727541742
20,Motor,motor_T1,2,5,028,45,88.6,98.91875,105.69142780758987,98.91729551200534
20,Motor,motor_T1,2,5,029,80,109.1,98.91875,100.60803096465644,98.90933170387518
20,Motor,motor_T1,3,1,032,62,109.0,97.24000000000001,97.2633789525001,97.25577875223674
20,Motor,motor_T1,3,1,029,80,109.1,97.24000000000001,97.23712171732548,97.23530327753811
20,Motor,motor_T1,3,1,052,22,105.8,97.24000000000001,97.22350243485842,97.23393815175031
20,Motor,motor_T1,3,1,055,29,84.6,97.24000000000001,97.25483777422825,97.23912266457107
20,Motor,motor_T1,3,2,004,5,103.2,98.66000000000001,98.58929128435938,98.68441275780995
20,Motor,motor_T1,3,2,012,4,93.4,98.66000000000001,98.60711654277543,98.66399914136068
20,Motor,motor_T1,3,2,024,68,104.6,98.66000000000001,98.61414754713279,98.65066618464373
20,Motor,motor_T1,3,2,045,51,86.0,98.66000000000001,98.60435828320996,98.65087825140913
20,Motor,motor_T1,3,3,075,53,92.3,98.87999999999998,109.42810365933829,103.79020623232522
20,Motor,motor_T1,3,3,003,11,104.3,98.87999999999998,132.28770715878514,100.05136683142952
20,Motor,motor_T1,3,3,035,54,95.4,98.87999999999998,104.08120066085024,99.64571134298653
20,Motor,motor_T1,3,3,037,48,91.9,98.87999999999998,106.91153180262548,100.87868869963026
20,Motor,motor_T1,3,4,019,28,111.5,97.28666666666666,97.29054393203963,97.27673610621922
20,Motor,motor_T1,3,4,068,34,86.0,97.28666666666666,97.30824440451373,97.26265871840738
20,Motor,motor_T1,3,4,023,20,105.0,97.28666666666666,97.24898403354833,97.25500506857638
20,Motor,motor_T1,3,4,026,75,105.3,97.28666666666666,97.25239598956207,97.27944116966565
20,Motor,motor_T1,3,5,085,81,104.4,99.2125,99.18455196024678,99.20622261324779
20,Motor,motor_T1,3,5,061,58,86.7,99.2125,99.23505500109366,99.20775566878721
20,Motor,motor_T1,3,5,028,45,88.6,99.2125,99.2413857793852,99.21160114804113
20,Motor,motor_T1,4,1,075,53,92.3,99.34,99.38943166318894,100.77806289603357
20,Motor,motor_T1,4,1,061,58,86.7,99.34,99.32701683972121,98.74004493356964
20,Motor,motor_T1,4,1,012,4,93.4,99.34,99.26603137822627,99.75350708302578
20,Motor,motor_T1,4,1,024,68,104.6,99.34,99.26188843703576,98.47747087984584
20,Motor,motor_T1,4,2,085,81,104.4,97.56,97.58496669701917,97.56732368645226
20,Motor,motor_T1,4,2,004,5,103.2,97.56,97.45141130704621,97.56607604420869
20,Motor,motor_T1,4,2,019,28,111.5,97.56,97.54466289859667,97.54755710777239
20,Motor,motor_T1,4,2,055,29,84.6,97.56,97.58700669073951,97.56454772414861
20,Motor,motor_T1,4,3,032,62,109.0,95.97999999999999,96.00063898478055,95.97440324260532
20,Motor,motor_T1,4,3,003,11,104.3,95.97999999999999,95.97731774395152,95.98508834476243
20,Motor,motor_T1,4,3,023,20,105.0,95.97999999999999,95.94594620044415,95.94651703160764
20,Motor,motor_T1,4,3,029,80,109.1,95.97999999999999,95.97831905999152,95.99173623890546
20,Motor,motor_T1,4,4,068,34,86.0,99.19999999999999,99.22723260050103,99.19404737601968
20,Motor,motor_T1,4,4,035,54,95.4,99.19999999999999,99.17038402380604,99.18864054015462
20,Motor,motor_T1,4,4,037,48,91.9,99.19999999999999,99.2360810477308,99.2157236554229
20,Motor,motor_T1,4,4,052,22,105.8,99.19999999999999,99.16338329087584,99.19053833486805
20,Motor,motor_T1,4,5,026,75,105.3,99.2,99.19114992853868,99.18989469787905
20,Motor,motor_T1,4,5,028,45,88.6,99.2,99.22634886104476,99.20159846034296
20,Motor,motor_T1,4,5,045,51,86.0,99.2,99.13048289513793,99.18562638804032
20,Motor,motor_T1,5,1,075,53,92.3,98.2,98.18974203081487,98.22127789613009
20,Motor,motor_T1,5,1,019,28,111.5,98.2,98.19530143889519,98.19270749822451
20,Motor,motor_T1,5,1,003,11,104.3,98.2,98.28713461210184,98.20840169905694
20,Motor,motor_T1,5,1,045,51,86.0,98.2,98.15374015712992,98.19150192646305
20,Motor,motor_T1,5,2,032,62,109.0,98.04666666666667,98.0861517504065,98.05361401560293
20,Motor,motor_T1,5,2,061,58,86.7,98.04666666666667,98.03476155565075,98.04017991228022
20,Motor,motor_T1,5,2,026,75,105.3,98.04666666666667,98.02115419922576,98.03576239844028
20,Motor,motor_T1,5,2,035,54,95.4,98.04666666666667,98.03734997707448,98.0399656151604
20,Motor,motor_T1,5,3,012,4,93.4,97.84666666666665,97.83497727918277,97.86403585533621
20,Motor,motor_T1,5,3,023,20,105.0,97.84666666666665,97.81723082380775,97.82761953551957
20,Motor,motor_T1,5,3,029,80,109.1,97.84666666666665,97.84851456716616,97.85746342872923
20,Motor,motor_T1,5,3,037,48,91.9,97.84666666666665,97.86035433081055,97.85895441966144
20,Motor,motor_T1,5,4,085,81,104.4,98.02000000000001,97.97874285456952,99.64371848399178
20,Motor,motor_T1,5,4,004,5,103.2,98.02000000000001,98.0311187739184,127.537163367715
20,Motor,motor_T1,5,4,024,68,104.6,98.02000000000001,97.94820366470452,87.43291630243851
20,Motor,motor_T1,5,4,055,29,84.6,98.02000000000001,98.02440833139876,122.79202499931563
20,Motor,motor_T1,5,5,068,34,86.0,99.16875,99.19951412232517,99.16274989582224
20,Motor,motor_T1,5,5,028,45,88.6,99.16875,99.17825482640785,99.16919060849035
20,Motor,motor_T1,5,5,052,22,105.8,99.16875,99.14674164379473,99.16086763166392
20,Motor,motor_T1,6,1,085,81,104.4,97.36,97.26935883283323,97.1796784296873
20,Motor,motor_T1,6,1,003,11,104.3,97.36,97.52409013502407,97.26491650669101
20,Motor,motor_T1,6,1,012,4,93.4,97.36,97.24125191765576,97.27276639723343
20,Motor,motor_T1,6,1,024,68,104.6,97.36,97.2428318437513,97.01748589131066
20,Motor,motor_T1,6,2,019,28,111.5,97.5,97.47659700281318,97.49210136585187
20,Motor,motor_T1,6,2,028,45,88.6,97.5,97.53660645083691,97.50016370212828
20,Motor,motor_T1,6,2,029,80,109.1,97.5,97.51778530997444,97.50484515130773
20,Motor,motor_T1,6,2,035,54,95.4,97.5,97.53045861100273,97.50577411797487
20,Motor,motor_T1,6,3,032,62,109.0,99.56666666666665,99.57576563981138,73.77387585620441
20,Motor,motor_T1,6,3,061,58,86.7,99.56666666666665,99.55847792995955,83.4727641064995
20,Motor,motor_T1,6,3,037,48,91.9,99.56666666666665,99.59549031954222,115.17844170367746
20,Motor,motor_T1,6,3,045,51,86.0,99.56666666666665,99.53272736172676,105.90355122875567
20,Motor,motor_T1,6,4,075,53,92.3,98.53333333333333,98.59697089157686,98.56476199166651
20,Motor,motor_T1,6,4,068,34,86.0,98.53333333333333,98.57276259118227,98.51829425737033
20,Motor,motor_T1,6,4,023,20,105.0,98.53333333333333,98.49932616556023,98.51781108549382
20,Motor,motor_T1,6,4,052,22,105.8,98.53333333333333,98.50353819066035,98.53745593917986
20,Motor,motor_T1,6,5,004,5,103.2,98.375,98.3416815491269,98.41026320671752
20,Motor,motor_T1,6,5,026,75,105.3,98.375,98.36219380075784,98.36409244715705
20,Motor,motor_T1,6,5,055,29,84.6,98.375,98.38193182122696,98.37820254478703
20,Motor,motor_T1,7,1,004,5,103.2,98.77333333333333,98.7861951277711,98.8194640269719
20,Motor,motor_T1,7,1,037,48,91.9,98.77333333333333,98.82850492243351,98.79254176359184
20,Motor,motor_T1,7,1,052,22,105.8,98.77333333333333,98.7640830093323,98.76646059973305
20,Motor,motor_T1,7,1,055,29,84.6,98.77333333333333,98.78618502305784,98.77617960226196
20,Motor,motor_T1,7,2,075,53,92.3,99.40666666666668,99.47733967559786,99.4388372844325
20,Motor,motor_T1,7,2,068,34,86.0,99.40666666666668,99.43814862217431,99.3964704569197
20,Motor,motor_T1,7,2,003,11,104.3,99.40666666666668,99.49647427716357,99.41097608801901
20,Motor,motor_T1,7,2,012,4,93.4,99.40666666666668,99.37683936393252,99.41382571959478
20,Motor,motor_T1,7,3,019,28,111.5,97.77333333333333,97.7354709384574,94.85971372649222
20,Motor,motor_T1,7,3,023,20,105.0,97.77333333333333,97.75306650499017,93.210460421302
20,Motor,motor_T1,7,3,028,45,88.6,97.77333333333333,97.81914294969864,98.40528595096782
20,Motor,motor_T1,7,3,035,54,95.4,97.77333333333333,97.82531187962677,100.16707413955052
20,Motor,motor_T1,7,4,085,81,104.4,97.19333333333333,97.16398223531276,97.17746391205658
20,Motor,motor_T1,7,4,032,62,109.0,97.19333333333333,97.25061820532072,97.20194301583807
20,Motor,motor_T1,7,4,061,58,86.7,97.19333333333333,97.21705518363348,97.1936471548013
20,Motor,motor_T1,7,4,029,80,109.1,97.19333333333333,97.17086522179379,97.1813155574164
20,Motor,motor_T1,7,5,024,68,104.6,98.2,98.1166991360355,98.18158874018548
20,Motor,motor_T1,7,5,026,75,105.3,98.2,98.15068061441299,98.18396628236862
20,Motor,motor_T1,7,5,045,51,86.0,98.2,98.10921057459147,98.1807449221139
20,Motor,motor_T1,8,1,075,53,92.3,99.63333333333334,101.01694607450733,100.63185401123862
20,Motor,motor_T1,8,1,061,58,86.7,99.63333333333334,99.60317840364736,98.99141810332485
20,Motor,motor_T1,8,1,023,20,105.0,99.63333333333334,96.55172264443853,98.42954023785165
20,Motor,motor_T1,8,1,028,45,88.6,99.63333333333334,103.18700347212209,99.53190701945555
20,Motor,motor_T1,8,2,003,11,104.3,98.37333333333332,98.49085108991495,98.36800698276426
20,Motor,motor_T1,8,2,035,54,95.4,98.37333333333332,98.36627669990952,98.36694729126266
20,Motor,motor_T1,8,2,045,51,86.0,98.37333333333332,98.33832959495513,98.36283975479078
20,Motor,motor_T1,8,2,052,22,105.8,98.37333333333332,98.35466860600928,98.36615778382402
20,Motor,motor_T1,8,3,019,28,111.5,97.91333333333333,97.84456425796456,97.90600296023632
20,Motor,motor_T1,8,3,032,62,109.0,97.91333333333333,97.87623772424463,97.91504645026953
20,Motor,motor_T1,8,3,068,34,86.0,97.91333333333333,97.88235716250345,97.90129873045768
20,Motor,motor_T1,8,3,037,48,91.9,97.91333333333333,97.93023077797254,97.91871841416464
20,Motor,motor_T1,8,4,085,81,104.4,97.62666666666668,97.5638294666751,97.61245601032789
20,Motor,motor_T1,8,4,024,68,104.6,97.62666666666668,97.53352903153142,97.60502412401807
20,Motor,motor_T1,8,4,029,80,109.1,97.62666666666668,97.61518734985167,97.61427669038356
20,Motor,motor_T1,8,4,055,29,84.6,97.62666666666668,97.62208284050753,97.6217534763685
20,Motor,motor_T1,8,5,004,5,103.2,97.82499999999999,97.80239679084339,97.86783396874418
20,Motor,motor_T1,8,5,012,4,93.4,97.82499999999999,97.765579570525,97.82687309764668
20,Motor,motor_T1,8,5,026,75,105.3,97.82499999999999,97.80362136294076,97.81370013643189
20,Motor,motor_T1,9,1,061,58,86.7,100.32000000000001,100.36169405199855,100.32125663105803
20,Motor,motor_T1,9,1,068,34,86.0,100.32000000000001,100.38053728691908,100.3192559413632
20,Motor,motor_T1,9,1,023,20,105.0,100.32000000000001,100.31202280904199,100.32230971162159
20,Motor,motor_T1,9,1,055,29,84.6,100.32000000000001,100.31575349605471,100.32373608779004
20,Motor,motor_T1,9,2,019,28,111.5,98.81999999999998,98.77525332232757,98.80802711773578
20,Motor,motor_T1,9,2,035,54,95.4,98.81999999999998,98.85268184545248,98.82843131878657
20,Motor,motor_T1,9,2,037,48,91.9,98.81999999999998,98.85506895302622,98.82575157026677
20,Motor,motor_T1,9,2,045,51,86.0,98.81999999999998,98.81276630367945,98.81451264365391
20,Motor,motor_T1,9,3,004,5,103.2,96.08,95.98857407370129,96.11100849851607
20,Motor,motor_T1,9,3,032,62,109.0,96.08,96.09351693289751,96.08994812713232
20,Motor,motor_T1,9,3,024,68,104.6,96.08,96.06197480192867,96.07117493428584
20,Motor,motor_T1,9,3,029,80,109.1,96.08,96.08589262853458,96.07966485544078
20,Motor,motor_T1,9,4,085,81,104.4,97.28,97.21781884592932,97.26548574137672
20,Motor,motor_T1,9,4,003,11,104.3,97.28,97.43561612283872,97.27047159289093
20,Motor,motor_T1,9,4,012,4,93.4,97.28,97.19643410400103,97.26916494194076
20,Motor,motor_T1,9,4,052,22,105.8,97.28,97.2460624572886,97.26950127252884
20,Motor,motor_T1,9,5,075,53,92.3,98.80625,97.87554377355056,101.98656611833898
20,Motor,motor_T1,9,5,026,75,105.3,98.80625,99.35856589057454,96.86529416275656
20,Motor,motor_T1,9,5,028,45,88.6,98.80625,104.0146895474821,99.17863790784594
20,Motor,motor_T1,10,1,085,81,104.4,96.54,96.4798384905918,96.23667315629329
20,Motor,motor_T1,10,1,003,11,104.3,96.54,96.63357234214432,96.44581218708231
20,Motor,motor_T1,10,1,023,20,105.0,96.54,96.5197877699146,95.95486217749568
20,Motor,motor_T1,10,1,026,75,105.3,96.54,96.47844868608176,95.79928643188441
20,Motor,motor_T1,10,2,028,45,88.6,100.83333333333331,113.98808047435395,109.25877456320868
20,Motor,motor_T1,10,2,035,54,95.4,100.83333333333331,108.91328587206459,103.41066242415602
20,Motor,motor_T1,10,2,045,51,86.0,100.83333333333331,95.25324333283605,98.22090559089496
20,Motor,motor_T1,10,2,055,29,84.6,100.83333333333331,111.19540869798529,107.4861687056221
20,Motor,motor_T1,10,3,075,53,92.3,98.26,98.31732762342887,98.27998625956265
20,Motor,motor_T1,10,3,068,34,86.0,98.26,98.31230429606131,98.25621795641206
20,Motor,motor_T1,10,3,029,80,109.1,98.26,98.21602635747703,98.24606176770597
20,Motor,motor_T1,10,3,052,22,105.8,98.26,98.20631522451694,98.24819607012925
20,Motor,motor_T1,10,4,004,5,103.2,97.40666666666668,97.28623176903218,97.41540896667999
20,Motor,motor_T1,10,4,019,28,111.5,97.40666666666668,97.43214690442646,97.39143525472213
20,Motor,motor_T1,10,4,061,58,86.7,97.40666666666668,97.36354160376354,97.37961290095168
20,Motor,motor_T1,10,4,024,68,104.6,97.40666666666668,97.405043801878,97.39529630872197
20,Motor,motor_T1,10,5,032,62,109.0,98.3,98.30471154388609,98.30441893773161
20,Motor,motor_T1,10,5,012,4,93.4,98.3,98.26767310941213,98.3097159421198
20,Motor,motor_T1,10,5,037,48,91.9,98.3,98.33336901288267,98.31020148640643
10,Memory,memory_T1,1,1,039,27,104.2,91.80000000000001,116.27647534499967,131.90834358050608
10,Memory,memory_T1,1,1,061,58,87.1,91.80000000000001,104.04751060305446,109.9634977388149
10,Memory,memory_T1,1,2,085,81,104.3,90.17500000000001,71.3129739772306,86.68452782884812
10,Memory,memory_T1,1,2,004,5,100.0,90.17500000000001,106.0265345039005,80.8415636173682
10,Memory,memory_T1,1,3,075,53,67.9,98.44999999999999,95.7107503174861,107.39773302228488
10,Memory,memory_T1,1,3,003,11,70.2,98.44999999999999,120.86017076675527,68.85853132276272
10,Memory,memory_T1,1,4,019,28,103.4,94.5,94.5241711738143,94.49828884469314
10,Memory,memory_T1,1,4,012,4,66.3,94.5,94.3875881285418,94.48688502408183
10,Memory,memory_T1,1,5,032,62,116.4,87.92500000000001,99.70083593018643,88.74931229547408
10,Memory,memory_T1,1,5,068,34,105.9,87.92500000000001,94.49732183807424,94.67449452243252
10,Memory,memory_T1,2,1,032,62,116.4,90.275,106.21327670544133,91.83244143391371
10,Memory,memory_T1,2,1,061,58,87.1,90.275,104.81027205614905,103.94145629840108
10,Memory,memory_T1,2,2,085,81,104.3,94.3875,68.52630084948999,95.15707750000429
10,Memory,memory_T1,2,2,012,4,66.3,94.3875,39.19155831120524,92.2918706332846
10,Memory,memory_T1,2,3,039,27,104.2,89.45,102.59732287265925,114.9246550707497
10,Memory,memory_T1,2,3,068,34,105.9,89.45,93.94694673326124,102.24037709870554
10,Memory,memory_T1,2,4,075,53,67.9,94.3,94.59962722769248,103.65649672017786
10,Memory,memory_T1,2,4,019,28,103.4,94.3,100.599122943732,102.14311622214109
10,Memory,memory_T1,2,5,004,5,100.0,94.4375,92.71253089224972,94.38683264058439
10,Memory,memory_T1,2,5,003,11,70.2,94.4375,100.28949805203142,94.41899083489342
10,Memory,memory_T1,3,1,075,53,67.9,96.3375,95.06705135896084,102.84927575343266
10,Memory,memory_T1,3,1,061,58,87.1,96.3375,109.86018842460146,102.1440433289136
10,Memory,memory_T1,3,2,039,27,104.2,89.65,111.17445257656415,126.77681754185156
10,Memory,memory_T1,3,2,085,81,104.3,89.65,73.3463098759406,65.55594762743291
10,Memory,memory_T1,3,3,068,34,105.9,93.7,103.97387309385343,93.70871805536268
10,Memory,memory_T1,3,3,003,11,70.2,93.7,126.51058755068752,93.67677035054412
10,Memory,memory_T1,3,4,004,5,100.0,94.92500000000001,94.87852129943848,94.8885607732139
10,Memory,memory_T1,3,4,012,4,66.3,94.92500000000001,94.79620239354448,94.90951845102727
10,Memory,memory_T1,3,5,019,28,103.4,88.23750000000001,90.26901676506732,88.64328577027011
10,Memory,memory_T1,3,5,032,62,116.4,88.23750000000001,97.14252683724698,87.84574692977091
10,Memory,memory_T1,4,1,085,81,104.3,88.125,71.45490758959238,84.66488885270654
10,Memory,memory_T1,4,1,032,62,116.4,88.125,101.31961317340172,90.03893283875507
10,Memory,memory_T1,4,2,075,53,67.9,94.725,97.81819857195059,97.9879990501518
10,Memory,memory_T1,4,2,004,5,100.0,94.725,101.37569210164139,81.56825828216265
10,Memory,memory_T1,4,3,019,28,103.4,94.5,94.5241711738143,94.49828884469314
10,Memory,memory_T1,4,3,012,4,66.3,94.5,94.3875881285418,94.48688502408183
10,Memory,memory_T1,4,4,068,34,105.9,93.7,103.97387309385343,93.70871805536268
10,Memory,memory_T1,4,4,003,11,70.2,93.7,126.51058755068752,93.67677035054412
10,Memory,memory_T1,4,5,039,27,104.2,91.80000000000001,116.27647534499967,131.90834358050608
10,Memory,memory_T1,4,5,061,58,87.1,91.80000000000001,104.04751060305446,109.9634977388149
10,Memory,memory_T1,5,1,039,27,104.2,89.7625,96.72116799622555,89.80653276319161
10,Memory,memory_T1,5,1,019,28,103.4,89.7625,92.29425615391128,89.77309253748916
10,Memory,memory_T1,5,2,085,81,104.3,94.3875,68.52630084948999,95.15707750000429
10,Memory,memory_T1,5,2,012,4,66.3,94.3875,39.19155831120524,92.2918706332846
10,Memory,memory_T1,5,3,061,58,87.1,96.05000000000001,89.26008191854129,98.52519775273896
10,Memory,memory_T1,5,3,003,11,70.2,96.05000000000001,119.44456171403708,92.74308431592712
10,Memory,memory_T1,5,4,075,53,67.9,94.725,97.81819857195059,97.9879990501518
10,Memory,memory_T1,5,4,004,5,100.0,94.725,101.37569210164139,81.56825828216265
10,Memory,memory_T1,5,5,032,62,116.4,87.92500000000001,99.70083593018643,88.74931229547408
10,Memory,memory_T1,5,5,068,34,105.9,87.92500000000001,94.49732183807424,94.67449452243252
10,Memory,memory_T1,6,1,019,28,103.4,88.23750000000001,90.26901676506732,88.64328577027011
10,Memory,memory_T1,6,1,032,62,116.4,88.23750000000001,97.14252683724698,87.84574692977091
10,Memory,memory_T1,6,2,004,5,100.0,92.325,73.37369778003368,73.288443065944
10,Memory,memory_T1,6,2,061,58,87.1,92.325,112.17209866026069,102.99443022670758
10,Memory,memory_T1,6,3,039,27,104.2,94.2,99.8293677879214,109.35098405531087
10,Memory,memory_T1,6,3,075,53,67.9,94.2,94.49275571306693,100.0757528063683
10,Memory,memory_T1,6,4,085,81,104.3,93.9,80.80315900726521,92.35104578047759
10,Memory,memory_T1,6,4,003,11,70.2,93.9,123.26450761218126,89.8768335755285
10,Memory,memory_T1,6,5,068,34,105.9,94.1875,94.22667079929629,94.20060545976412
10,Memory,memory_T1,6,5,012,4,66.3,94.1875,94.07415635533037,94.17411522549517
10,Memory,memory_T1,7,1,075,53,67.9,98.9375,98.99501771636997,106.73827792732962
10,Memory,memory_T1,7,1,012,4,66.3,98.9375,98.92565008895576,87.85327935997682
10,Memory,memory_T1,7,2,085,81,104.3,88.125,71.45490758959238,84.66488885270654
10,Memory,memory_T1,7,2,032,62,116.4,88.125,101.31961317340172,90.03893283875507
10,Memory,memory_T1,7,3,019,28,103.4,89.55000000000001,93.19505893437643,91.25312432776249
10,Memory,memory_T1,7,3,068,34,105.9,89.55000000000001,95.59433835975707,93.22550165234168
10,Memory,memory_T1,7,4,004,5,100.0,94.4375,92.71253089224972,94.38683264058439
10,Memory,memory_T1,7,4,003,11,70.2,94.4375,100.28949805203142,94.41899083489342
10,Memory,memory_T1,7,5,039,27,104.2,91.80000000000001,116.27647534499967,131.90834358050608
10,Memory,memory_T1,7,5,061,58,87.1,91.80000000000001,104.04751060305446,109.9634977388149
10,Memory,memory_T1,8,1,032,62,116.4,90.275,106.21327670544133,91.83244143391371
10,Memory,memory_T1,8,1,061,58,87.1,90.275,104.81027205614905,103.94145629840108
10,Memory,memory_T1,8,2,039,27,104.2,89.45,102.59732287265925,114.9246550707497
10,Memory,memory_T1,8,2,068,34,105.9,89.45,93.94694673326124,102.24037709870554
10,Memory,memory_T1,8,3,075,53,67.9,98.44999999999999,95.7107503174861,107.39773302228488
10,Memory,memory_T1,8,3,003,11,70.2,98.44999999999999,120.86017076675527,68.85853132276272
10,Memory,memory_T1,8,4,004,5,100.0,90.2875,126.3969303714882,26.813075588189
10,Memory,memory_T1,8,4,019,28,103.4,90.2875,85.39656157793142,79.16166642381022
10,Memory,memory_T1,8,5,085,81,104.3,94.3875,68.52630084948999,95.15707750000429
10,Memory,memory_T1,8,5,012,4,66.3,94.3875,39.19155831120524,92.2918706332846
10,Memory,memory_T1,9,1,004,5,100.0,92.325,73.37369778003368,73.288443065944
10,Memory,memory_T1,9,1,061,58,87.1,92.325,112.17209866026069,102.99443022670758
10,Memory,memory_T1,9,2,019,28,103.4,89.55000000000001,93.19505893437643,91.25312432776249
10,Memory,memory_T1,9,2,068,34,105.9,89.55000000000001,95.59433835975707,93.22550165234168
10,Memory,memory_T1,9,3,039,27,104.2,88.1375,90.6108570584194,103.29420185063375
10,Memory,memory_T1,9,3,032,62,116.4,88.1375,89.84139579071487,92.10496677378391
10,Memory,memory_T1,9,4,003,11,70.2,98.65,98.7979575923426,98.66295894430256
10,Memory,memory_T1,9,4,012,4,66.3,98.65,98.56230004531061,98.65796213578137
10,Memory,memory_T1,9,5,075,53,67.9,94.1875,95.87701847188977,112.13717926606347
10,Memory,memory_T1,9,5,085,81,104.3,94.1875,75.38175974699112,76.92781208839409
10,Memory,memory_T1,10,1,068,34,105.9,94.1875,94.22667079929629,94.20060545976412
10,Memory,memory_T1,10,1,012,4,66.3,94.1875,94.07415635533037,94.17411522549517
10,Memory,memory_T1,10,2,004,5,100.0,94.4375,92.71253089224972,94.38683264058439
10,Memory,memory_T1,10,2,003,11,70.2,94.4375,100.28949805203142,94.41899083489342
10,Memory,memory_T1,10,3,039,27,104.2,89.65,111.17445257656415,126.77681754185156
10,Memory,memory_T1,10,3,085,81,104.3,89.65,73.3463098759406,65.55594762743291
10,Memory,memory_T1,10,4,075,53,67.9,92.675,91.9969017296014,97.51048892023093
10,Memory,memory_T1,10,4,032,62,116.4,92.675,99.67789167875753,97.55634749474586
10,Memory,memory_T1,10,5,019,28,103.4,91.9,103.94160843420023,95.43253174840734
10,Memory,memory_T1,10,5,061,58,87.1,91.9,105.91376424578596,99.99917317310177
10,Executive function,ef_T1,1,1,039,27,99.2,101.525,110.63011559480925,103.74121769901886
10,Executive function,ef_T1,1,1,061,58,91.8,101.525,92.94411549595583,101.70490662624455
10,Executive function,ef_T1,1,2,085,81,115.5,98.8125,98.7600703713195,98.0096579818766
10,Executive function,ef_T1,1,2,004,5,97.2,98.8125,98.7780149213621,94.51114604056008
