repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
15,4,096,87,102.1,98.14307692307693,96.34478155455412,keyboard_deletion_event_count|keyboard_long_pause_count_2s|activity_transition_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|telephony_event_count|keyboard_median_inter_event_interval_ms,38.56620421163472
15,5,015,12,95.9,97.7323076923077,97.67405715124862,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,022,52,107.2,97.7323076923077,97.70775097208822,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,023,20,101.0,97.7323076923077,97.76439465889351,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,029,80,100.2,97.7323076923077,97.7131519096106,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,030,13,103.8,97.7323076923077,97.72212311068536,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,038,50,94.5,97.7323076923077,97.82712629499193,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,041,15,119.4,97.7323076923077,97.73629358080414,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,042,14,83.8,97.7323076923077,97.73548060102385,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,046,66,101.8,97.7323076923077,97.68396859398673,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,069,46,85.9,97.7323076923077,97.71554206102469,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,072,83,106.1,97.7323076923077,97.69764809517288,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,073,30,95.7,97.7323076923077,97.82712629499193,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,074,41,111.8,97.7323076923077,97.82712629499193,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,075,53,89.1,97.7323076923077,97.75660414973115,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,077,77,87.8,97.7323076923077,97.70581157670834,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
15,5,080,31,95.7,97.7323076923077,97.7218114378042,touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|touch_unique_app_count|activity_transition_count|activity_unknown_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
16,1,002,64,104.8,98.4125,98.3566587367965,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,020,18,90.0,98.4125,98.39826148860577,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,022,52,107.2,98.4125,98.39145902208016,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,031,67,96.3,98.4125,98.39944343085412,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,036,19,93.0,98.4125,98.51729085044215,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,045,51,93.4,98.4125,98.38173410698484,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,048,7,95.2,98.4125,98.51729085044215,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,049,85,91.6,98.4125,98.36037879770612,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,056,38,109.6,98.4125,98.51729085044215,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,058,59,76.2,98.4125,98.40986093665857,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,068,34,97.8,98.4125,98.51729085044215,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,069,46,85.9,98.4125,98.38390259775,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,072,83,106.1,98.4125,98.39887719802867,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,075,53,89.1,98.4125,98.44400126253693,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,078,84,106.2,98.4125,98.39862490465421,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,082,70,92.0,98.4125,98.3752563217769,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,1,095,86,99.5,98.4125,98.38786350454755,keyboard_long_pause_count_2s|touch_app_diversity|touch_unique_app_count|app_foreground_event_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|telephony_event_count,10000.0
16,2,010,35,100.0,97.35538461538462,97.27492054927198,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,011,74,88.0,97.35538461538462,96.3337544004544,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,013,10,109.6,97.35538461538462,101.11255409017694,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,014,21,104.0,97.35538461538462,101.11255409017694,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,030,13,103.8,97.35538461538462,101.96947215427745,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,032,62,110.6,97.35538461538462,96.50622638209477,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,034,73,101.8,97.35538461538462,97.13172494074313,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,038,50,94.5,97.35538461538462,101.11255409017694,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,041,15,119.4,97.35538461538462,96.94869317089201,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,044,44,108.3,97.35538461538462,101.11255409017694,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,046,66,101.8,97.35538461538462,96.94726045364523,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,066,43,99.4,97.35538461538462,96.29285944093553,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,077,77,87.8,97.35538461538462,96.45947692571983,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,080,31,95.7,97.35538461538462,94.53785519598154,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,090,56,79.9,97.35538461538462,101.11255409017694,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,2,093,82,99.6,97.35538461538462,97.1054987480479,touch_app_diversity|unique_gsm_lac_count|screen_unlock_event_count|message_distinct_event_count|screen_off_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_mobile_data_enabled_fraction,117.21022975334817
16,3,003,11,106.5,97.28615384615385,97.28647969939811,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,004,5,101.0,97.28615384615385,97.2964550287243,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,019,28,103.7,97.28615384615385,97.38483616141198,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,023,20,101.0,97.28615384615385,97.267277629075,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,026,75,104.1,97.28615384615385,97.25750523287466,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,037,48,101.9,97.28615384615385,97.28237116504775,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,040,65,92.8,97.28615384615385,97.24775484434257,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,050,39,104.4,97.28615384615385,97.25808433035915,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,052,22,90.6,97.28615384615385,97.21562047122679,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,055,29,104.1,97.28615384615385,97.26849530078253,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,070,24,95.5,97.28615384615385,97.24203841370586,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,076,71,107.5,97.28615384615385,97.23609695384317,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,079,47,101.3,97.28615384615385,97.24912126743955,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,081,55,82.2,97.28615384615385,97.2564128887756,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,083,36,102.8,97.28615384615385,97.25983890601272,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,3,089,61,109.3,97.28615384615385,97.22576500123417,message_distinct_event_count|activity_active_hour_count|touch_scroll_index_change_median|keyboard_deletion_event_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|activity_unknown_fraction,10000.0
16,4,012,4,75.6,98.3046153846154,99.93886452443998,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,015,12,95.9,98.3046153846154,90.34728079414506,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,035,54,98.1,98.3046153846154,99.35315698961242,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,043,42,95.5,98.3046153846154,96.68259047865422,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,053,32,104.6,98.3046153846154,91.59725994969855,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,057,37,93.7,98.3046153846154,98.04748230634527,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,062,40,103.9,98.3046153846154,98.3103742181747,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,064,69,99.3,98.3046153846154,92.18748143017069,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,067,25,87.1,98.3046153846154,100.40736069223082,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,071,33,99.6,98.3046153846154,98.01796935209344,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,085,81,100.0,98.3046153846154,103.01872435925887,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,086,76,95.7,98.3046153846154,100.0834039409842,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,087,72,100.3,98.3046153846154,100.12662458550474,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,091,60,82.0,98.3046153846154,92.48630393745849,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,092,63,109.1,98.3046153846154,100.38734970709503,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,4,096,87,102.1,98.3046153846154,96.31149928837036,keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|unique_gsm_lac_count|screen_on_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,22.122162910704503
16,5,005,9,81.1,98.29692307692308,95.84985967420039,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,006,8,90.1,98.29692307692308,96.25326723982703,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,007,57,108.2,98.29692307692308,97.13239474858086,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,018,79,96.1,98.29692307692308,95.47319249174498,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,021,17,97.8,98.29692307692308,100.31802452704503,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,024,68,103.4,98.29692307692308,96.01724316722256,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,025,16,104.9,98.29692307692308,99.93732520246311,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,028,45,93.5,98.29692307692308,98.2362948251423,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,029,80,100.2,98.29692307692308,97.93221939442361,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,039,27,99.3,98.29692307692308,116.16037025971796,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,042,14,83.8,98.29692307692308,93.68567184483848,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,060,26,96.9,98.29692307692308,96.78580990918563,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,061,58,92.7,98.29692307692308,98.20440464550636,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,073,30,95.7,98.29692307692308,97.71928424228886,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,074,41,111.8,98.29692307692308,99.93732520246311,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
16,5,084,49,87.5,98.29692307692308,96.89974283959418,keyboard_long_pause_count_2s|screen_unlock_event_count|message_distinct_event_count|touch_app_diversity|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|screen_transition_count,38.56620421163472
17,1,002,64,104.8,98.240625,97.60362236694695,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,011,74,88.0,98.240625,97.93586027325219,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,015,12,95.9,98.240625,96.34118160838298,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,019,28,103.7,98.240625,99.43116717029385,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,021,17,97.8,98.240625,101.06118244135568,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,022,52,107.2,98.240625,98.60181822721786,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,028,45,93.5,98.240625,98.33112461524898,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
17,1,034,73,101.8,98.240625,98.3947047994611,keyboard_deletion_event_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|message_distinct_event_count|keyboard_inter_event_interval_iqr_ms|telephony_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,117.21022975334817
