repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
16,3,052,22,90.6,97.28615384615385,97.29685538997987,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,3,055,29,104.1,97.28615384615385,97.29692012083046,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,3,070,24,95.5,97.28615384615385,97.27532739792206,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,3,076,71,107.5,97.28615384615385,97.26408317047382,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,3,079,47,101.3,97.28615384615385,97.23783414989367,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,3,081,55,82.2,97.28615384615385,97.28864102265507,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,3,083,36,102.8,97.28615384615385,97.3099319728328,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,3,089,61,109.3,97.28615384615385,97.2677658781764,telephony_network_type_diversity|activity_active_hour_count|touch_scroll_index_change_median|app_use_diversity|unique_foreground_apps|night_screen_event_count|keyboard_inter_event_interval_iqr_ms|touch_distinct_event_count,10000.0
16,4,012,4,75.6,98.3046153846154,96.99873243075433,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,015,12,95.9,98.3046153846154,94.63073096014793,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,035,54,98.1,98.3046153846154,99.98584456186522,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,043,42,95.5,98.3046153846154,97.37380496536741,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,053,32,104.6,98.3046153846154,93.35597325328398,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,057,37,93.7,98.3046153846154,100.28865685370319,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,062,40,103.9,98.3046153846154,96.25548391450249,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,064,69,99.3,98.3046153846154,92.10196778684762,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,067,25,87.1,98.3046153846154,101.89730246763675,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,071,33,99.6,98.3046153846154,99.71222458417441,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,085,81,100.0,98.3046153846154,98.46423028327754,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,086,76,95.7,98.3046153846154,100.25923115247312,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,087,72,100.3,98.3046153846154,97.07702119113777,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,091,60,82.0,98.3046153846154,95.94756091827446,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,092,63,109.1,98.3046153846154,99.85343141498927,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,4,096,87,102.1,98.3046153846154,94.16636837604983,app_foreground_event_count|telephony_network_type_diversity|unique_gsm_cell_count|screen_unlock_event_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,38.56620421163472
16,5,005,9,81.1,98.29692307692308,97.04876728693291,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,006,8,90.1,98.29692307692308,96.81859732361823,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,007,57,108.2,98.29692307692308,98.53623998716847,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,018,79,96.1,98.29692307692308,97.57448120265165,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,021,17,97.8,98.29692307692308,98.67069357160405,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,024,68,103.4,98.29692307692308,97.1912933790626,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,025,16,104.9,98.29692307692308,99.94060819033773,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,028,45,93.5,98.29692307692308,98.95495524425979,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,029,80,100.2,98.29692307692308,99.17902816294573,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,039,27,99.3,98.29692307692308,98.25566644139278,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,042,14,83.8,98.29692307692308,97.1491002311694,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,060,26,96.9,98.29692307692308,97.89940048728286,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,061,58,92.7,98.29692307692308,97.60602158583153,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,073,30,95.7,98.29692307692308,98.06548628609463,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,074,41,111.8,98.29692307692308,97.55415250807563,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
16,5,084,49,87.5,98.29692307692308,98.2701207351943,screen_on_event_count|app_foreground_event_count|telephony_event_count|screen_off_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,204.33597178569437
17,1,002,64,104.8,98.240625,94.59286877624302,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,011,74,88.0,98.240625,98.0583413779655,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,015,12,95.9,98.240625,95.92052624950836,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,019,28,103.7,98.240625,98.46942256979149,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,021,17,97.8,98.240625,102.52300587697941,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,022,52,107.2,98.240625,96.67723361776996,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,028,45,93.5,98.240625,100.11336707496505,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,034,73,101.8,98.240625,97.74207245150629,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,039,27,99.3,98.240625,98.91657180009942,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,043,42,95.5,98.240625,95.55397988579178,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,061,58,92.7,98.240625,99.03823994372668,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,066,43,99.4,98.240625,97.38723163089344,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,071,33,99.6,98.240625,100.06024610680619,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,077,77,87.8,98.240625,95.37214692770739,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,081,55,82.2,98.240625,95.35821511080303,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,085,81,100.0,98.240625,95.59084924627103,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,1,086,76,95.7,98.240625,98.0934806143061,app_foreground_event_count|telephony_event_count|telephony_network_type_diversity|gsm_cell_transition_count|app_use_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,38.56620421163472
17,2,003,11,106.5,97.69692307692308,97.7359357083935,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,014,21,104.0,97.69692307692308,97.82063888777382,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,023,20,101.0,97.69692307692308,97.70731659903117,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,026,75,104.1,97.69692307692308,97.70265865774685,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,038,50,94.5,97.69692307692308,97.82063888777382,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,042,14,83.8,97.69692307692308,97.70304752670597,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,044,44,108.3,97.69692307692308,97.82063888777382,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,046,66,101.8,97.69692307692308,97.65605770842134,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,055,29,104.1,97.69692307692308,97.69374970195668,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,058,59,76.2,97.69692307692308,97.70377330474827,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,060,26,96.9,97.69692307692308,97.68229908167159,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,062,40,103.9,97.69692307692308,97.66559342482724,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,074,41,111.8,97.69692307692308,97.67113910814165,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,075,53,89.1,97.69692307692308,97.6949293583191,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,080,31,95.7,97.69692307692308,97.70527324603565,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,2,087,72,100.3,97.69692307692308,97.67229398473567,screen_off_event_count|app_foreground_event_count|telephony_network_type_diversity|unique_gsm_lac_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,004,5,101.0,98.04615384615384,98.12921633300022,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,007,57,108.2,98.04615384615384,98.0597664258589,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,012,4,75.6,98.04615384615384,98.06383946860872,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,020,18,90.0,98.04615384615384,98.06423675979678,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,025,16,104.9,98.04615384615384,98.05703037668326,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,029,80,100.2,98.04615384615384,98.09948451247251,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,032,62,110.6,98.04615384615384,98.09455762246562,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,048,7,95.2,98.04615384615384,98.05703037668326,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,052,22,90.6,98.04615384615384,98.04708351341216,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,053,32,104.6,98.04615384615384,97.9947982568539,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,056,38,109.6,98.04615384615384,98.05703037668326,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,073,30,95.7,98.04615384615384,98.05915783226592,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,082,70,92.0,98.04615384615384,98.1202645315939,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,091,60,82.0,98.04615384615384,98.0107218672152,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,093,82,99.6,98.04615384615384,98.07379948013583,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,3,095,86,99.5,98.04615384615384,98.03163315474016,app_foreground_event_count|touch_app_diversity|unique_foreground_apps|unique_gsm_cell_count|touch_unique_app_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_still_fraction,10000.0
17,4,006,8,90.1,97.64923076923077,94.27455250623218,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,018,79,96.1,97.64923076923077,97.07021627084728,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,024,68,103.4,97.64923076923077,89.75704654457556,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,037,48,101.9,97.64923076923077,100.44621615524888,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,050,39,104.4,97.64923076923077,98.85841462268331,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,067,25,87.1,97.64923076923077,102.43364605484405,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,068,34,97.8,97.64923076923077,96.47523471886515,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,072,83,106.1,97.64923076923077,96.15991198114732,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,078,84,106.2,97.64923076923077,101.42475417568966,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,079,47,101.3,97.64923076923077,88.32982406436982,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,083,36,102.8,97.64923076923077,100.62003945522686,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,084,49,87.5,97.64923076923077,92.36765639527253,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,089,61,109.3,97.64923076923077,94.0190345534416,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
17,4,090,56,79.9,97.64923076923077,101.96223612286599,app_use_diversity|touch_app_diversity|telephony_network_type_diversity|app_foreground_event_count|unique_gsm_lac_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
